2025-04-14 20:59:31,135 - INFO - ........Input size: 683 KV Cache size: {'key': tensor(130989, device='cuda:0'), 'value': tensor(130989, device='cuda:0'), 'attn_wts': 0, 'len': 8000}...........GPU Max Reserved: 98.085896192 GB
2025-04-15 01:33:09,257 - INFO - ........Input size: 911 KV Cache size: {'key': tensor(131228, device='cuda:0'), 'value': tensor(131228, device='cuda:0'), 'attn_wts': 0, 'len': 8000}...........GPU Max Reserved: 98.276737024 GB

2025-04-15 01:52:29,613 - INFO - ........Input size: 913 KV Cache size: {'key': tensor(165852, device='cuda:0'), 'value': tensor(165852, device='cuda:0'), 'attn_wts': 0, 'len': 8000}...........GPU Max Reserved: 98.276737024 GB

2025-04-15 02:18:32,414 - INFO - ........Input size: 576 KV Cache size: {'key': tensor(200595, device='cuda:0'), 'value': tensor(200595, device='cuda:0'), 'attn_wts': 0, 'len': 8000}...........GPU Max Reserved: 98.287222784 GB

2025-04-15 02:45:30,981 - INFO - ........Input size: 577 KV Cache size: {'key': tensor(201464, device='cuda:0'), 'value': tensor(201464, device='cuda:0'), 'attn_wts': 0, 'len': 8000}...........GPU Max Reserved: 98.287222784 GB

2025-04-15 03:11:47,967 - INFO - ........Input size: 582 KV Cache size: {'key': tensor(201753, device='cuda:0'), 'value': tensor(201753, device='cuda:0'), 'attn_wts': 0, 'len': 8000}...........GPU Max Reserved: 98.287222784 GB

2025-04-15 03:19:53,501 - INFO - ........Input size: 582 KV Cache size: {'key': tensor(105975, device='cuda:0'), 'value': tensor(105975, device='cuda:0'), 'attn_wts': 0, 'len': 8000}...........GPU Max Reserved: 98.287222784 GB

2025-04-15 03:46:12,717 - INFO - ........Input size: 578 KV Cache size: {'key': tensor(199479, device='cuda:0'), 'value': tensor(199479, device='cuda:0'), 'attn_wts': 0, 'len': 8000}...........GPU Max Reserved: 98.287222784 GB

